gt,1.05,1.10,1.20,1.50
0.0,-0.0,-0.0,-0.0,-0.0
12.0,1.5730593473830747,1.6297909765744696,1.741860519051391,2.068410862735069
24.0,2.14993536845643,2.240214119943179,2.420789634726341,2.957563384790485
36.0,2.5292644914509324,2.650989072306527,2.8963375417390766,3.621795013820387
48.0,2.8164643237976907,2.9686914921654237,3.276373443174355,4.155196433991201
60.0,3.0497977697164567,3.23173391112071,3.5986063363473275,4.577574677816353
72.0,3.247594157993005,3.458365540531278,3.8800828695014222,4.892415943661794
84.0,3.420068538499265,3.6586427969334765,4.12949756302173,5.103390328061783
96.0,3.5734951376703337,3.8386491956147557,4.351568086609724,5.2198321906385035
108.0,3.711999498475284,4.002307102703306,4.548956024838812,5.257104747871835
120.0,3.8384349470013976,4.152265042437445,4.723242288407108,5.234444848489091
132.0,3.954853431371425,4.290375915622398,4.87547563077965,5.172010242797418
144.0,4.062777183092108,4.417974428021401,5.006499845909799,5.088237959613922
156.0,4.163364549959952,4.536047700301032,5.117151615082345,4.9980637655702
168.0,4.257515966028373,4.645345088065319,5.208374606415767,4.912135737446653
180.0,4.3459442856246095,4.746451849032186,5.281276097117962,4.836885360655267
192.0,4.429222978950121,4.839839810261694,5.337143131342035,4.775182384339113
204.0,4.507820072350225,4.925903117450758,5.377425674170752,4.7272791495813005
216.0,4.5821226114372715,5.004983695665769,5.403706625185087,4.691791610419807
228.0,4.6524546601646195,5.077389638681823,5.417655748974607,4.666546336367733
240.0,4.71909077500915,5.143408300616104,5.420982177078471,4.649201615735886
252.0,4.782266244592072,5.2033155367074535,5.41538426885537,4.637629052976577
264.0,4.842184979730499,5.257382139974579,5.402505834900445,4.6300911599655485
276.0,4.899025543885285,5.305877974973565,5.3838985943030355,4.6252729837032405
288.0,4.952946442621661,5.349074403229219,5.360991977453663,4.622237111916889
300.0,5.004089240092575,5.387245518818881,5.335071667128087,4.620343713356261
312.0,5.052582265151722,5.420668351099408,5.307267018140549,4.619170125365931
324.0,5.098542496605855,5.4496223650717885,5.2785455204163165,4.6184455970067155
336.0,5.1420779321912695,5.474388454060034,5.2497139091974585,4.617999174357497
348.0,5.183289112027338,5.495247623721411,5.221424838236293,4.6177235075527285
360.0,5.222270298428301,5.512479484191241,5.194187248814438,4.617552429404754
