gt,1.05,1.10,1.20,1.50
0.0,0.0,0.0,0.0,0.0
12.0,1.2972715002430464,1.3994949221043622,1.6197452113669966,2.425239515218122
24.0,2.671202627371363,2.9684391671074963,3.650599162563959,6.593338155944875
36.0,4.123834069289295,4.720244730881632,6.168777621750409,13.326663178238803
48.0,5.656921990020502,6.667590389761489,9.250735684003864,23.369017071679945
60.0,7.271899744665433,8.82197355000678,12.966988471318432,37.04384548992581
72.0,8.969842428049876,11.193247869565303,17.374939072677886,53.999655093214706
84.0,10.751435353030935,13.78917378303824,22.511715571618836,73.22309151431416
96.0,12.616947462473902,16.61501069824622,28.388189395939772,93.31607570616818
108.0,14.566210533328285,19.673178140818038,34.98521405197758,112.87229256120635
120.0,16.598604840795186,22.963008640771395,42.25272996767984,130.7759397267547
132.0,18.713051730645844,26.480608072034588,50.111853384273644,146.33934807379651
144.0,20.908013303865044,30.21883245133985,58.45956242032067,159.29349089024544
156.0,23.181499186295444,34.1673796660398,67.17522974216253,169.69250938469858
168.0,25.531080117242684,38.31298528567113,76.12806227954547,177.7931856583708
180.0,27.953907904370503,42.63971475690598,85.18475382023466,183.94827027082079
192.0,30.446741084394226,47.12932859335517,94.21606531725364,188.52966575338337
204.0,33.00597558684485,51.76169750901706,103.10266074709027,191.88211654345662
216.0,35.62767944897387,56.51525175880004,111.73919583767172,194.30098167163447
228.0,38.30763079631183,61.36743972902337,120.0369983656458,196.0260454174124
240.0,41.041358085743,66.29517907179569,127.9253305244614,197.24452818349172
252.0,43.824181725668765,71.27528526856196,135.35141847596,198.0983686991542
264.0,46.65125631087099,76.28486485829848,142.2796094696806,198.69276182628496
276.0,49.51760615257024,81.30166451018883,148.6898083890713,199.10429263572354
288.0,52.41819306732206,86.30437337611419,154.5755025176292,199.38793296331343
300.0,55.347914248254675,91.27287030752501,159.94161655228794,199.58269441785276
312.0,58.30167051240737,96.1884218094391,164.80230867621145,199.71601665754633
324.0,61.27438846003129,101.03382664830603,169.17886300342124,199.8070442231484
336.0,64.2610591455742,105.79351974115292,173.09776639294535,199.8690557851738
348.0,67.25676564164907,110.45362784011517,176.5890063570655,199.91122845097178
360.0,70.25670833813207,115.00198728814276,179.68462438209244,199.93987459668972
